TimeStamp,Left_X,Left_Y,Left_Validity,Left_Pupil,Left_Pupil_Validity,Right_X,Right_Y,Right_Validity,Right_Pupil,Right_Pupil_Validity,Event
4.008061099999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.011457800000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.014846099999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.018248299999992,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.021641799999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.025083899999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.0284844999999985,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.031894700000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.035276299999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.038649799999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.042039600000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.045416499999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.048825700000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.052220099999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.055595799999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.059022300000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.0624303999999976,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.065876699999993,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.069252399999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.073162400000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.0017704999999987195,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.005553300000006857,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.009568899999998394,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.01321310000000085,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.016735599999999975,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.020358800000001794,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.0247300000000032,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.028339600000006612,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.031885100000006786,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.03574210000000312,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.03922620000000461,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.04272060000000783,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.046213000000003376,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.04980100000000675,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.053380300000004356,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.05700300000000425,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.060524000000004886,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.06396040000000357,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.0673643000000011,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.07083770000000368,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.0744004000000059,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.07786200000000827,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.0813266999999978,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.08481480000000738,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.08828040000000328,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.09181550000000425,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.09525480000000243,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.09899920000000566,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.10240920000000915,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.10580300000000716,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.10929650000000402,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.11270150000000285,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.11609860000000481,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.11978369999999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.12320369999999821,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.126645500000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.13015290000000096,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.1335740000000078,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.13707910000000265,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.1405616000000009,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.1439765000000043,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.1473709999999992,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.15077160000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.1542037000000055,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.15760280000000057,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.16103500000000348,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.164431700000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.16782500000000436,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.17119880000000556,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.1745723000000071,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.17794400000000316,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.18133600000000297,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.1847263000000021,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.18809910000000674,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.19147730000000593,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.1948545000000013,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.198248599999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.20163890000000537,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.20501350000000093,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.20838900000000285,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.2118032000000021,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.2152077000000063,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.21858630000000268,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.22196590000000288,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.22535070000000268,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.22873210000000835,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.23225910000000294,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.23564790000000357,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.23903229999999895,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.24241390000000684,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.2458304000000062,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.2493217999999979,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.2527988000000041,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.25620130000000063,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.2595892000000022,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.2629956999999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.26636990000000516,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.2697407000000021,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.27311100000000443,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.2764924000000028,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.2799204000000027,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.2832950000000055,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.2866724000000031,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.2900627000000022,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.2934744000000064,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.296847600000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.30021750000000613,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.30358860000000276,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.306957699999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.31040840000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.31381930000000285,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.31722680000000403,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.3206287000000011,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.32403830000000017,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.32743990000000484,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.33083080000000337,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.3342079000000085,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.3375828000000038,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.3409793000000063,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.344381100000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.3477656000000061,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.3511420000000071,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.35451989999999933,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.3587184000000052,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.36220160000000035,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.36568110000000886,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.369114800000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.3725737000000081,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.37626810000000116,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.3797239000000045,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.38311010000000534,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.38650290000000675,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.3898987000000052,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.3933606000000073,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.3967464000000036,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.40012050000000454,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.403494200000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.40688510000000677,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.41042029999999796,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.41382320000000616,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4172145000000019,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4206611000000048,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4244517000000051,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4279181000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4313049000000028,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4346961000000083,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.43809070000000794,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4415682000000015,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.44498910000000613,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4483827999999994,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4517607000000062,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.45522980000000096,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4589568999999974,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.46237279999999736,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.465758600000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4695492999999988,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4730034999999989,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.47645290000000384,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4798512000000046,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.48324380000000383,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4866379000000015,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.49006810000000406,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.49352990000000135,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.4969166000000041,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5002981000000073,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5036750000000029,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5070503000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5104920000000056,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5139082000000053,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5173078999999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5206919000000053,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5240943000000043,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5275733000000037,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5310486999999994,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5344755000000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5378553000000029,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5413111000000063,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5447288000000045,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5481228000000047,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5515130000000062,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5549083000000028,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5583914000000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5618571000000011,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5652539000000033,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5686330000000016,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5720036000000036,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5754521000000022,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5793162000000012,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5827772000000041,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5861674000000058,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5895380000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5930048000000024,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5963894000000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.5997608000000036,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6031347999999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6065258000000031,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6100121,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6134199999999983,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6167975999999981,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6201692000000039,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6235392999999967,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6270053000000043,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6303880000000063,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6337620000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6371356000000015,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6405140000000028,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6439625000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6473580999999976,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6507322000000059,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6541054000000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.657736800000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6611483000000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6645194000000046,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6679168000000063,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6713007999999973,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6748059000000066,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6782523999999975,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6816387000000032,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6850128000000041,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6887096999999994,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6922681000000012,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.695668500000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.6990643000000054,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7024425000000046,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7058608999999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7093254000000015,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7127266999999993,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7161030000000028,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7195099000000046,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7229035000000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7263621000000058,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.729762800000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7331719000000084,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.736562300000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7399357000000091,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7433899999999994,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7467679000000061,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7501569000000018,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7535603000000046,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7569384999999965,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.760388300000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7637670000000071,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.767170100000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7705721000000049,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7740966000000044,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7775361000000048,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7809270000000034,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7845391999999992,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7879335000000065,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7913477000000058,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7947685000000055,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.7981429000000062,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8016379000000088,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8052572,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8087242000000042,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.812126900000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.815508600000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8188831000000064,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8222563000000009,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8257151999999988,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8291146999999983,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8325750000000044,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8360136000000057,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8394162000000069,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.842875,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8462591000000029,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8496333000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8530318000000043,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8564134000000049,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8598755000000019,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8632762000000075,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8666491999999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8700404000000053,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8734319000000033,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8768759000000064,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8802729000000036,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8836674000000058,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8870468000000037,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8904222999999983,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8938492000000042,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.8972231000000029,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9006802000000098,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9040766000000076,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9074720000000016,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.910963300000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9144310000000041,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9178168000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9211938999999983,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.924599000000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9280420999999988,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9314239000000016,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9348144000000029,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9382093000000022,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9417026000000042,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9451445000000022,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9485215000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9518942000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9552714000000051,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9590444000000061,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9624927000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9658668000000035,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9692430999999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.9726460999999981,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
